timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
15:59:58,spring_orchestrator-digital-instrument-service-2-1,107.06%,721.4MiB / 7.653GiB,9.21%,5.23GB / 4.95MB,1.03MB / 32.8kB,101
15:59:58,spring_orchestrator-digital-instrument-service-1,5.08%,324MiB / 7.653GiB,4.13%,229kB / 242kB,1.24MB / 32.8kB,101
15:59:58,spring_orchestrator-mock-vendor-1,0.13%,225.9MiB / 7.653GiB,2.88%,14.3kB / 7.33kB,57MB / 32.8kB,46
15:59:58,spring_orchestrator-nginx-1,0.68%,5.25MiB / 7.653GiB,0.07%,3.84MB / 3.79MB,5.56MB / 9.41MB,15
15:59:58,spring_orchestrator-dashboard-1,0.08%,316.4MiB / 7.653GiB,4.04%,86.5MB / 9.8MB,150MB / 94.3MB,67
15:59:58,spring_orchestrator-kafka-1-1,84.86%,1.175GiB / 7.653GiB,15.36%,13.4GB / 2.15TB,215MB / 11.6GB,118
15:59:58,spring_orchestrator-kafka-2-1,2.40%,967.9MiB / 7.653GiB,12.35%,11.4GB / 43.1GB,95.6MB / 11.6GB,94
15:59:58,spring_orchestrator-kafka-3-1,1.22%,944.3MiB / 7.653GiB,12.05%,11.4GB / 16.6GB,109MB / 11.7GB,91
15:59:58,spring_orchestrator-mongodb-1,32.67%,177MiB / 7.653GiB,2.26%,510MB / 874MB,218MB / 950MB,51
15:59:58,spring_orchestrator-zookeeper-1,0.07%,110MiB / 7.653GiB,1.40%,566kB / 376kB,106MB / 64.2MB,76
16:00:16,spring_orchestrator-digital-instrument-service-2-1,100.56%,724.6MiB / 7.653GiB,9.25%,12.4GB / 11.3MB,1.03MB / 49.2kB,101
16:00:16,spring_orchestrator-digital-instrument-service-1,9.77%,330.4MiB / 7.653GiB,4.22%,652kB / 751kB,1.24MB / 49.2kB,101
16:00:16,spring_orchestrator-mock-vendor-1,0.28%,226MiB / 7.653GiB,2.88%,15kB / 7.86kB,57MB / 49.2kB,46
16:00:16,spring_orchestrator-nginx-1,0.00%,5.238MiB / 7.653GiB,0.07%,3.84MB / 3.79MB,5.56MB / 9.41MB,15
16:00:16,spring_orchestrator-dashboard-1,1.27%,317.3MiB / 7.653GiB,4.05%,88.4MB / 9.96MB,150MB / 94.3MB,67
16:00:16,spring_orchestrator-kafka-1-1,25.03%,1.112GiB / 7.653GiB,14.53%,13.4GB / 2.15TB,215MB / 11.6GB,98
16:00:16,spring_orchestrator-kafka-2-1,7.60%,968.1MiB / 7.653GiB,12.35%,11.4GB / 43.1GB,95.7MB / 11.6GB,95
16:00:16,spring_orchestrator-kafka-3-1,5.67%,944.7MiB / 7.653GiB,12.05%,11.4GB / 16.6GB,109MB / 11.7GB,91
16:00:16,spring_orchestrator-mongodb-1,27.48%,174.7MiB / 7.653GiB,2.23%,510MB / 875MB,218MB / 950MB,49
16:00:16,spring_orchestrator-zookeeper-1,1.60%,110MiB / 7.653GiB,1.40%,567kB / 377kB,106MB / 64.3MB,76
16:00:35,spring_orchestrator-digital-instrument-service-2-1,105.80%,750.5MiB / 7.653GiB,9.58%,20.2GB / 22MB,1.03MB / 65.5kB,101
16:00:35,spring_orchestrator-digital-instrument-service-1,20.48%,506.7MiB / 7.653GiB,6.47%,3.11GB / 20.9MB,1.24MB / 65.5kB,101
16:00:35,spring_orchestrator-mock-vendor-1,1.39%,226.2MiB / 7.653GiB,2.89%,16.3kB / 8.83kB,57MB / 69.6kB,46
16:00:35,spring_orchestrator-nginx-1,0.00%,5.254MiB / 7.653GiB,0.07%,3.87MB / 3.82MB,5.56MB / 9.41MB,15
