baseline,/api/v1/documents,
baseline,/api/v1/documents/{traceOriginalId}/amend,
baseline,/api/v1/documents/{traceOriginalId}/invalidate,
baseline,/api/v1/documents/validate,
baseline,/api/v1/documents/{traceOriginalId},
baseline,/api/v1/documents/{traceOriginalId}/metadata,
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,
baseline,/api/v1/required-signatures/original/{traceOriginalId},
baseline,/api/v1/required-signatures/send-sign-emails,
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,
baseline,/api/v1/notifications/webhooks,
baseline,/api/v1/envelopes/drafts,
baseline,/api/v1/envelopes/drafts/{draftId}/seal,
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,1208.0,210.766657681
final,/api/v1/documents/{traceOriginalId}/amend,101.0,29.827915431
final,/api/v1/documents/{traceOriginalId}/invalidate,13.0,0.010267376
final,/api/v1/documents/validate,282.0,54.884838522
final,/api/v1/documents/{traceOriginalId},33.0,0.014568751
final,/api/v1/documents/{traceOriginalId}/metadata,66.0,0.040611746
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,66.0,0.031488082
final,/api/v1/required-signatures/original/{traceOriginalId},430.0,99.36232300399999
final,/api/v1/required-signatures/send-sign-emails,331.0,97.932355916
final,/api/v1/required-signatures/original/{traceOriginalId}/status,470.0,70.856317381
final,/api/v1/notifications/webhooks,331.0,0.238238595
final,/api/v1/envelopes/drafts,251.0,75.823196705
final,/api/v1/envelopes/drafts/{draftId}/seal,252.0,115.826853219
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,217.0,75.249604832
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,26.0,5.455740169
