baseline,/api/v1/documents,
baseline,/api/v1/documents/{traceOriginalId}/amend,
baseline,/api/v1/documents/{traceOriginalId}/invalidate,
baseline,/api/v1/documents/validate,
baseline,/api/v1/documents/{traceOriginalId},
baseline,/api/v1/documents/{traceOriginalId}/metadata,
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,
baseline,/api/v1/required-signatures/original/{traceOriginalId},
baseline,/api/v1/required-signatures/send-sign-emails,
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,8.0,1.249195
baseline,/api/v1/notifications/webhooks,
baseline,/api/v1/envelopes/drafts,
baseline,/api/v1/envelopes/drafts/{draftId}/seal,
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,1200.0,207.62831369100002
final,/api/v1/documents/{traceOriginalId}/amend,118.0,34.982214609
final,/api/v1/documents/{traceOriginalId}/invalidate,49.0,0.026244915
final,/api/v1/documents/validate,540.0,107.812891842
final,/api/v1/documents/{traceOriginalId},33.0,0.011501958
final,/api/v1/documents/{traceOriginalId}/metadata,66.0,0.033256208
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,66.0,0.027063416
final,/api/v1/required-signatures/original/{traceOriginalId},573.0,135.901230463
final,/api/v1/required-signatures/send-sign-emails,540.0,162.578916497
final,/api/v1/required-signatures/original/{traceOriginalId}/status,863.0,131.352760873
final,/api/v1/notifications/webhooks,540.0,0.298035987
final,/api/v1/envelopes/drafts,540.0,162.655969563
final,/api/v1/envelopes/drafts/{draftId}/seal,540.0,241.155380005
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,540.0,189.93964551
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,59.0,11.570234638
